URL,Status,Redirect,Response Time (ms)
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-does-car-make-creaking-noise-when-turning",503,"",142
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-destinations-where-indian-currency-is-of-high-value",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-prepare-mentally-and-physically-for-a-long-distance-drive",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/common-causes-of-road-accidents-in-india",503,"",145
"https://ppdolphin.brobotinsurance.com/knowledge-center/motor-secure-premium",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-car-manufacturing-companies-in-india",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/unique-car-driving-tips-that-makes-you-a-good-driver",503,"",130
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-you-should-not-drive-your-car-with-temporary-license-plate",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-cashless-hospitalization",503,"",145
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-are-the-risks-covered-under-a-fire-insurance-policy",503,"",156
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-remove-rust-from-your-bike",503,"",167
"https://ppdolphin.brobotinsurance.com/knowledge-center/list-of-countries-that-accept-indian-driving-license",503,"",162
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-5-naturally-beautiful-destinations-around-the-world",503,"",157
"https://ppdolphin.brobotinsurance.com/knowledge-center/understand-the-benefits-and-uses-of-fitness-trackers",503,"",252
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-5-fastest-two-wheelers-to-buy-in-india",503,"",145
"https://ppdolphin.brobotinsurance.com/knowledge-center/do-you-drain-rice-water",503,"",156
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-cubic-capacity-cc-in-motorcycles",503,"",141
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-happens-when-you-leave-your-two-wheeler-outside-in-the-rain",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/fine-for-using-phone-while-driving",503,"",161
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-to-do-when-you-lose-your-passport-in-abroad",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-you-should-choose-a-scooter-over-a-motorcycle",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-6-gearless-cars-in-india",503,"",164
"https://ppdolphin.brobotinsurance.com/knowledge-center/critical-illnesses-and-their-treatment-costs-in-india",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-the-procedure-to-import-foreign-vehicles-to-india",503,"",252
"https://ppdolphin.brobotinsurance.com/knowledge-center/measures-taken-by-officials-to-reduce-road-accidents",503,"",160
"https://ppdolphin.brobotinsurance.com/knowledge-center/scooters-that-old-people-can-ride-comfortably",503,"",159
"https://ppdolphin.brobotinsurance.com/knowledge-center/documents-needed-to-purchase-a-new-bike-in-india",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/new-car-registration-process-and-documents-required",503,"",158
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-apply-for-a-noc-for-two-wheelers",503,"",139
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-is-it-mandatory-to-have-bike-insurance-in-india",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-use-car-indicators-well",503,"",130
"https://ppdolphin.brobotinsurance.com/knowledge-center/amma-two-wheeler-scheme",503,"",144
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-insure-vintage-two-wheeler",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/precautions-to-take-while-filling-petrol-in-your-car-at-petrol-pump",503,"",265
"https://ppdolphin.brobotinsurance.com/knowledge-center/wearing-a-mask-may-reduce-how-sick-you-get-from-covid-19",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/wearing-a-seat-belt-importance-and-updated-fine-for-not-wearing",503,"",180
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-health-insurance-portability-benefits-how-to-transfer",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/is-personal-accident-insurance-a-taxable-benefit",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-it-is-important-to-have-an-opd-cover-with-health-insurance",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/upcoming-changes-in-health-insurance-which-will-help-policy-holders",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/keep-your-hands-stress-free-while-riding-your-two-wheeler",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-do-in-case-of-car-theft",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/know-the-principles-of-marine-insurance",503,"",136
"https://ppdolphin.brobotinsurance.com/knowledge-center/benefits-of-aftermarket-exhausts-on-motorcycles",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/which-car-to-choose-manual-or-automatic",503,"",156
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-pricing-structure-of-vehicles-in-india",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/cancelling-bike-insurance-and-getting-a-refund",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-joins-hands-with-mydentist",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/precautions-to-take-for-people-with-asthma",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/ways-to-carry-money-while-travelling-abroad",503,"",135
"https://ppdolphin.brobotinsurance.com/knowledge-center/car-insurance-for-animal-attack-explained",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/easy-ways-to-find-chassis-vin-and-engine-numbers",503,"",175
"https://ppdolphin.brobotinsurance.com/knowledge-center/must-read-guide-for-a-beginner-backpacker",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/australias-most-incredible-destinations-you-cannot-miss",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/keep-yourself-healthy-even-with-a-desk-job",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/is-third-party-vehicle-insurance-policy-worth-it",503,"",160
"https://ppdolphin.brobotinsurance.com/knowledge-center/increase-the-life-of-your-cars-interior",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/importance-of-purchasing-a-health-cover-for-heart-diseases",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/exercises-to-ensure-a-healthy-heart-for-your-parents",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/choose-a-perfect-car-type-for-yourself",503,"",129
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-it-is-important-to-get-a-full-body-check-up-at-least-once-a-year",503,"",138
"https://ppdolphin.brobotinsurance.com/knowledge-center/do-you-have-fasting-headaches",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-comprehensive-car-insurance",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/decrease-in-gst-for-bikes",503,"",132
"https://ppdolphin.brobotinsurance.com/knowledge-center/steps-to-get-a-duplicate-two-wheeler-insurance-certificate-online",503,"",144
"https://ppdolphin.brobotinsurance.com/knowledge-center/high-security-registration-plate-meaning",503,"",131
"https://ppdolphin.brobotinsurance.com/knowledge-center/longest-national-highways-in-india",503,"",131
"https://ppdolphin.brobotinsurance.com/knowledge-center/precautions-to-take-when-riding-two-wheeler-with-a-pillion-rider",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-health-insurance-helps-with-cataract-surgery-costs",503,"",142
"https://ppdolphin.brobotinsurance.com/knowledge-center/learners-and-permanent-driving-license-in-maharashtra",503,"",164
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-causes-thyroid-what-are-its-types-and-treatments",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-keep-in-mind-when-driving-your-car-on-reserve-fuel",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/precautions-you-must-take-after-successful-bypass-surgery",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/ensure-eye-protection-when-riding-a-two-wheeler",503,"",132
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-winter-is-the-best-season-to-start-fitness-workouts",503,"",155
"https://ppdolphin.brobotinsurance.com/knowledge-center/everything-you-need-to-know-when-buying-second-hand-bike",503,"",142
"https://ppdolphin.brobotinsurance.com/knowledge-center/common-mistakes-that-people-do-while-booking-a-flight-and-how-to-avoid-them",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-5-countries-to-travel-which-has-most-number-of-indian-residents",503,"",141
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-for-buying-fire-insurance",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-to-single-insurance-for-multiple-vehicles",503,"",155
"https://ppdolphin.brobotinsurance.com/knowledge-center/puc-certificate-now-necessary-for-renewing-motor-insurance",503,"",134
"https://ppdolphin.brobotinsurance.com/knowledge-center/difference-between-private-and-commercial-car-insurance",503,"",141
"https://ppdolphin.brobotinsurance.com/knowledge-center/car-insurance-benefits-in-case-of-natural-disasters",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-passenger-cover-in-car-insurance",503,"",143
"https://ppdolphin.brobotinsurance.com/knowledge-center/special-treatment-cover-in-health-insurance-policy",503,"",136
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-construction-workers-must-have-personal-accident-insurance",503,"",239
"https://ppdolphin.brobotinsurance.com/knowledge-center/does-a-car-insurance-provide-windshield-damage",503,"",159
"https://ppdolphin.brobotinsurance.com/knowledge-center/factors-affecting-premium-of-a-commercial-vehicle-insurance",503,"",137
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-select-the-right-nominee-for-your-health-insurance-plan",503,"",160
"https://ppdolphin.brobotinsurance.com/knowledge-center/ncb-retention",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-your-car-insurance-premium-increases-every-year",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/step-by-step-guide-to-car-insurance-renewal",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/single-year-or-multi-year-two-wheeler-insurance-which-is-better",503,"",331
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-save-money-and-plan-for-an-international-trip",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/choosing-the-right-add-on-cover-for-your-motor-insurance",503,"",141
"https://ppdolphin.brobotinsurance.com/knowledge-center/salient-features-of-health-insurance",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/car-insurance-renewal-documents-required",503,"",145
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-it-is-important-for-you-to-have-a-fire-insurance-for-your-business-property",503,"",145
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-add-ons-are-useful-in-a-car-insurance-policy",503,"",134
"https://ppdolphin.brobotinsurance.com/knowledge-center/points-to-remember-before-boarding-abroad-flight-with-senior-citizen",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-survival-period-in-critical-illness-insurance",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/protecting-your-car-in-monsoon-with-engine-protection-cover-in-car-insurance",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/grace-period-in-health-insurance-explained",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/gift-a-health-insurance-gift-card-to-a-loved-one-this-festive-season",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/can-you-get-a-car-insurance-without-a-driving-license",503,"",136
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-are-the-stages-of-vaccine-development",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/steps-to-claim-car-insurance-for-flood-damage",503,"",180
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-get-vehicle-fitness-certificate-from-rto",503,"",206
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-health-insurance-can-get-the-best-liver-treatment",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-protect-your-car-when-parked-on-the-road",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-for-travelling-to-hotter-countries",503,"",161
"https://ppdolphin.brobotinsurance.com/knowledge-center/life-and-expiry-of-car-spare-parts",503,"",167
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-comprehensive-health-insurance",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-check-the-originality-of-your-car-insurance-policy",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/commercial-car-insurance-explained-advantages-and-disadvantages",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-appeal-against-a-denied-health-insurance-claim",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-you-should-know-about-cataract",503,"",250
"https://ppdolphin.brobotinsurance.com/knowledge-center/secure-your-overseas-trip-with-right-travel-insurance-policy",503,"",254
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-you-should-do-in-winter-season-to-stay-healthy",503,"",243
"https://ppdolphin.brobotinsurance.com/knowledge-center/can-you-claim-car-insurance-without-driving-license-and-rc",503,"",252
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-to-file-to-the-police-to-claim-two-wheeler-insurance",503,"",250
"https://ppdolphin.brobotinsurance.com/knowledge-center/penalties-for-driving-without-motor-insurance",503,"",253
"https://ppdolphin.brobotinsurance.com/knowledge-center/always-wear-a-helmet-or-lose-your-two-wheeler-insurance-claim",503,"",275
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-should-you-choose-ayush-benefit-in-health-insurance",503,"",160
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-an-allergy-and-when-do-you-need-an-allergy-test",503,"",252
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-fraud-what-to-watch-for",503,"",257
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-vacation-destinations-for-seniors",503,"",250
"https://ppdolphin.brobotinsurance.com/knowledge-center/difference-between-health-insurance-and-personal-accident-insurance-in-detail",503,"",250
